-4.060345626358034810e-03,1.296644232996293274e-03,5.865494497283116771e-04,7.208464255768950437e-04,2.405861955216269821e-04,-4.019401363602718058e-04,-9.093446675748710606e-05,2.281637202435820644e-04,9.801555437759426192e-05,-1.057979116356199431e-04,-9.533213639114917635e-05,1.305240363315447563e-05,5.839804765139308419e-05,-7.004457392805422498e-06,-6.557748367649433592e-05,3.923843328871422654e-05,-2.248431951497177240e-05,4.484162532620400535e-05,1.916727327895138329e-05,-4.576170944071206636e-06
-4.304229961231019821e-03,-3.532256123962946789e-04,1.081041186917166890e-03,1.651104945065236436e-04,-1.677986931108233284e-04,-2.936538500614295608e-04,1.906677040433948412e-04,-3.929859766537859368e-06,-1.565890519129369495e-04,2.640977025478567457e-05,8.618681936167002912e-05,2.572552222225086738e-05,-3.357813530052285666e-05,1.553211813891216582e-05,4.619339088488505046e-05,-3.893698321546228841e-05,1.589337660046804667e-05,-1.873359244297032790e-05,5.167335793864923328e-06,2.273838580546149311e-05
-4.175027167285115005e-03,9.266352410199978854e-04,7.369722812813864384e-04,6.183973174008740520e-04,1.548798392067291657e-04,-4.262533423245756683e-04,-1.505830686567234523e-05,2.126560233665953661e-04,2.462921820518932403e-05,-1.020771126608509093e-04,-5.604647543034510867e-05,4.290423489653988305e-05,6.536555029033151308e-05,2.419728943250155803e-05,-6.894451552070394779e-05,7.098550736259864240e-05,-2.472797987506179633e-05,3.338934452613584605e-05,3.102270708238235612e-06,-2.960098852970685006e-05
-1.892264152435485514e-04,-5.557898831412746293e-03,-5.942497901120967702e-04,-1.231133282206165478e-03,2.940431939936744943e-04,3.798801196409031162e-04,-1.545821091544926328e-04,3.427987248101845344e-04,-1.780835127092252231e-04,-5.525593444254296846e-05,9.238096637871757424e-05,-3.664593466461688780e-05,-6.000252178744458362e-05,-1.337777080008410496e-04,-5.186466839749270509e-05,2.988655286265628851e-05,-1.745525334804276177e-05,-2.260156279920953138e-05,-4.305337588978537175e-05,1.564519876266650238e-05
2.249992788849309363e-03,6.918189121318691140e-03,-1.446167705862652772e-03,-1.103315806071375883e-04,-5.698675447063373785e-04,2.409903222500836952e-04,4.007879450348677945e-04,1.826411647382244065e-04,3.882933256441760438e-05,-1.829997257225601315e-04,-1.200585378353551314e-04,-5.834672050419912280e-05,-1.107705012835116061e-04,1.533160230342400720e-06,1.161271316177397999e-04,8.955695088476328431e-05,-2.407179724759186463e-05,1.440266522312155593e-05,6.485366661011334851e-06,-1.047138157221622876e-05
-2.153060914006935719e-03,4.301781596046069453e-03,-8.989941855563607148e-04,1.001721241118194543e-03,3.812198723377588556e-04,3.008980623412255162e-04,-1.718883561715666103e-04,-2.010885235271433319e-04,-3.330845770639836995e-05,1.385048932684833660e-04,1.261171161235784439e-04,1.492396599845061631e-06,-2.921887239790607922e-05,4.986113609983305265e-05,1.474062273100886540e-06,6.335511828038920522e-05,-1.741898976566251745e-05,2.095322150917819834e-05,7.185626565696530422e-06,-9.791002416926057966e-06
-3.628392548059257948e-03,-2.184204283549139817e-03,9.055680096362121170e-04,-5.910743084238571183e-04,-3.558310695153093367e-04,3.270259552883338365e-04,1.324075846122100859e-06,-2.573872580756743638e-04,1.320809537959920796e-04,7.332097598624305926e-05,-8.373303817222486802e-05,-7.283073791684124387e-05,2.391618226760361767e-05,-2.745979521858608866e-05,-4.181759186578808590e-05,4.879459976994577903e-05,-8.325885572336563408e-07,-3.270817618098942011e-05,-3.262949216148792374e-05,2.890885486294054480e-06
-2.075473350494069519e-03,-4.051027775502440489e-03,1.747655896474719197e-04,-1.119718868364445469e-03,-6.913400332949075529e-05,6.167586688328062158e-04,-2.512022503527149703e-04,9.104807240228672105e-05,6.400339206536224870e-05,-1.481266452342950278e-04,4.068408225213729666e-05,1.410969898058639317e-04,3.453902544199689283e-06,8.909007360065625248e-05,5.576663938480734138e-05,-5.707070088134730458e-05,-3.840717613969325625e-06,5.578110164424437907e-05,3.586408605551114049e-05,-2.117259750771448913e-05
-3.134533651318666212e-03,3.057101089218802487e-03,-2.710234560550447589e-04,1.000369832230446317e-03,4.492126268745944375e-04,-3.607901337087837706e-05,-2.721777518202347229e-04,2.189167886021288050e-05,1.633968629783156309e-04,5.493065329549370207e-05,-2.775134974824034242e-06,-7.294575089036988910e-05,-7.875801845789029345e-05,-2.964424583519792132e-05,8.613874146207195102e-05,-5.710912259109223723e-05,2.587475972315638400e-05,-5.353113906181430269e-05,-2.927363839885765149e-05,-2.393146160363361459e-05
-3.412312225025217454e-03,-2.516118527371674889e-03,8.068604996151996448e-04,-7.094411039517224465e-04,-3.343517875144799895e-04,4.189785078194121441e-04,-5.819857492034320598e-05,-2.297480417723346113e-04,1.616796468807243827e-04,3.324218599242814210e-05,-8.751686311001535075e-05,-3.052203041410471673e-05,4.382717047207932283e-05,2.345250978177436868e-05,-2.714248827492454343e-05,5.547953146469831542e-05,1.596896034870921356e-05,-6.738576513341327156e-05,-3.335579659564810945e-05,2.083796888867212659e-05
8.042888886959266223e-03,8.672438525093221703e-03,-6.821219986094155877e-04,-1.395299424923464706e-03,-7.550185517736137655e-04,-4.185458768144940966e-04,-8.797023753759191788e-05,2.974338327468203902e-04,2.287797554135686119e-04,2.196209943849870188e-04,2.196878498620941772e-04,-3.494618462734369751e-06,7.967942233915279338e-05,2.533276002015357318e-05,-1.205201666820946181e-04,-9.513915336883577742e-05,2.292057772330595271e-05,-2.776231861354515020e-05,-2.078028676757863094e-05,-8.060715302530334857e-05
2.001394529310461436e-03,6.818240294886539384e-03,-1.458316695291408081e-03,-4.386371143232048150e-05,-5.357305527559558028e-04,2.698284959322739857e-04,4.036319948913433524e-04,1.585132697646183771e-04,1.511455300623340934e-05,-1.931852543323749993e-04,-1.364364485559056955e-04,-4.864013217030573483e-05,-9.741995241077193565e-05,-9.357179588303419937e-06,1.176637440251144287e-04,8.016985016241321728e-05,-2.226874722702563400e-05,8.359514834218502726e-06,1.716776374851192806e-06,-3.005672523356481691e-05
-4.129465556846365591e-03,1.089740722560544883e-03,6.733839447301181915e-04,6.659183935504391343e-04,1.943230638283351846e-04,-4.196369155846144507e-04,-4.918989929801588311e-05,2.236318978585320847e-04,5.844422544345807575e-05,-1.069097622815519698e-04,-7.624603781617465879e-05,3.111172376637818393e-05,6.596471557238162966e-05,1.113102452487810407e-05,-7.246764903605955245e-05,6.197963158247843884e-05,-2.615310783908222287e-05,4.265081432124869708e-05,1.149725487759718927e-05,-2.132338613215008740e-05
6.783221058157501253e-03,8.372518168601846694e-03,-9.085428110388305261e-04,-1.172683903013629686e-03,-8.087654805405286194e-04,-3.038951952459862521e-04,4.365727607789891026e-05,3.457879752256672718e-04,2.646417974092764433e-04,1.606149849884875062e-04,2.143536750805692171e-04,-4.932666125077262505e-05,8.296672799085833892e-06,6.691494633403961747e-05,-1.270473662035061365e-04,-6.948322475987008375e-05,2.442114834159921289e-05,-9.660852973024174842e-06,-8.478146891240472796e-06,-1.181822436832452551e-05
-4.118593384023185901e-03,1.124833496063242563e-03,6.591077344996998074e-04,6.756448161769473002e-04,2.024723119298767941e-04,-4.173283093906104751e-04,-5.641894078578326191e-05,2.251131871202288282e-04,6.545701383010227227e-05,-1.072683192103940424e-04,-8.001396046044194040e-05,2.824933923822886081e-05,6.529789518282876504e-05,8.126099415961087735e-06,-7.214835739176008117e-05,5.890846761454190185e-05,-2.593829195376238581e-05,4.377351710934937522e-05,1.307295537842204914e-05,-1.886859992860440355e-05
-3.868253039607862879e-03,-1.741758402274504441e-03,1.005486170551925977e-03,-4.188041620239874312e-04,-3.549795905939001780e-04,1.821859425994069393e-04,7.770243247620696870e-05,-2.526529589657750268e-04,6.364678326651625586e-05,1.064776331903975520e-04,-5.184533018659877502e-05,-1.015706600110175239e-04,-1.259345564409939533e-05,-7.974556954289993267e-05,-3.681937835723499527e-05,8.304982655302670680e-06,-2.167304754401942876e-05,3.800531335354044831e-05,-1.079208935193543946e-06,-2.294913902162502921e-05
-3.921920865465032720e-03,1.657845231226753478e-03,4.264050127999864204e-04,8.077125359262501362e-04,3.138443108408886452e-04,-3.572364666785972755e-04,-1.586294459652761303e-04,2.211897811103456747e-04,1.576429563583924822e-04,-9.279468904243318378e-05,-1.156184221959614359e-04,-2.021198467246428001e-05,3.407474156038164259e-05,-3.691942111144816527e-05,-3.805722595121520846e-05,-1.049181219539384952e-05,-9.092146710684178139e-06,3.326824351240854823e-05,2.450188834816558866e-05,2.555493508485248838e-05
-4.167936867017237208e-03,9.542819222591788228e-04,7.265568012557297893e-04,6.267391904335022643e-04,1.617464787018584190e-04,-4.256598181310077629e-04,-2.088095214846548623e-05,2.150278239010812431e-04,3.046683391343842079e-05,-1.032929017208237822e-04,-5.977124984753169579e-05,4.112568373013552784e-05,6.593853723986226165e-05,2.213864707059437907e-05,-7.016958567330126406e-05,7.017398779880628659e-05,-2.527313600283517391e-05,3.542699280527961982e-05,4.608510987079236702e-06,-2.866007507395854138e-05
-5.305803525511153685e-04,5.549336789688756426e-03,-1.350244238019677979e-03,6.514576459184108059e-04,-1.646228714163633071e-05,4.518147028589958661e-04,1.864021210366041692e-04,-1.486386261952311210e-04,-1.764006272978838627e-04,-8.121397926581640930e-05,-8.188426382622353999e-05,7.028242929434977253e-05,1.105757427593220154e-04,-4.707084597880956925e-05,-6.926254793329586501e-05,-8.732267813293553588e-05,2.196088298066485540e-05,-1.798509916707906038e-05,-6.023968152343212597e-06,1.644066404691216576e-05
-2.466709667229042939e-03,-3.660819652756529003e-03,3.559493078955033537e-04,-1.039791880290962499e-03,-1.549334916439959161e-04,6.066441483132807523e-04,-2.251123735660803273e-04,-3.169795254128096856e-06,1.194360592781195085e-04,-1.203913680516765312e-04,-7.635723665776689599e-07,1.270677240096436010e-04,3.114341868180632301e-05,1.200394823949599223e-04,5.476210062368584491e-05,-3.482407766940392568e-05,1.677565295963560113e-05,1.085137909970903230e-05,4.171787260924786730e-05,-2.269735361628980727e-06
-6.674003139933554728e-04,5.461646617154120031e-03,-1.326915034857152013e-03,6.866270274095871706e-04,1.826907569319566625e-05,4.501076783598897913e-04,1.602292239205326831e-04,-1.619510663691380178e-04,-1.751082136143552537e-04,-6.282771897192011260e-05,-6.439033103643682706e-05,7.088349864699864365e-05,1.102033101135543988e-04,-4.003439963449995450e-05,-7.575272082001228318e-05,-8.140079181233394817e-05,1.998675803531260527e-05,-1.247915553929050992e-05,-1.771012159181427705e-06,2.846091564884179799e-05
-1.795927914265768458e-03,-4.307709157208007740e-03,4.970640708390745795e-05,-1.160766710741287797e-03,-8.499621537518287174e-06,6.057094369119558983e-04,-2.560336112978792524e-04,1.502266614641902193e-04,2.084855400162389066e-05,-1.536467552477044222e-04,6.419587295226016521e-05,1.326916385387700572e-04,-1.600272910348342914e-05,5.265581345706417621e-05,4.485644722704322578e-05,-5.853478905144799240e-05,-1.681581267305146712e-05,6.976347249662598847e-05,1.942626087914882952e-05,-2.591932432232300933e-05
-2.469679134967824475e-03,3.951072998632658255e-03,-7.297380073408900065e-04,1.025153004919675996e-03,4.257326247388604256e-04,2.126309942073926031e-04,-2.248944087855935968e-04,-1.510332245927530211e-04,3.112891623062553301e-05,1.376489818996183697e-04,1.126058342044302209e-04,-2.816326446563811094e-05,-6.558603349568164326e-05,3.795034093569379431e-05,4.602120895347048499e-05,4.705129635256345472e-05,-7.818720049589074551e-06,-6.056034262187331608e-06,-1.264950833029151583e-05,-4.820140861634868509e-05
-3.842421473175572019e-03,1.837694718494628770e-03,3.423844184465471541e-04,8.452110971733782941e-04,3.448684315726465084e-04,-3.274779282691846183e-04,-1.875068161441889234e-04,2.091503255255004236e-04,1.791934217957443453e-04,-8.041877514133907007e-05,-1.168063251244554133e-04,-3.557556408861376824e-05,1.757340195668178874e-05,-4.807233020041861972e-05,-1.827853652785456438e-05,-3.481432673294109989e-05,-2.954193543595724942e-07,2.030369131933974116e-05,2.144512378338114393e-05,3.490911499250117184e-05
8.360995404985921073e-03,-8.427871287741297776e-03,-1.305923215053448857e-03,5.199393564241471108e-04,-5.332744511209713660e-05,-6.686303363971011745e-04,1.025210607372397580e-04,-4.168085699341715915e-04,2.169836797586846089e-04,-2.133178933913314852e-04,1.314745623453912767e-04,1.749361516539426253e-04,-8.311972073619274784e-05,-1.313051756995838059e-04,-4.509495005429670685e-05,4.386726524447235367e-05,5.645132685361832741e-05,-5.129777853655168062e-05,1.078858429478684634e-04,-2.826601143057866860e-05
-1.549237206339489732e-03,4.831193416122053601e-03,-1.119534769089629159e-03,8.955354950461570998e-04,2.454126965122852130e-04,3.965654902706111456e-04,-3.545888807167632182e-05,-2.182318330085379805e-04,-1.206597312444666556e-04,7.044598018098814011e-05,6.656966850549517483e-05,4.643153636220564312e-05,5.165716022425664969e-05,2.227824440232996372e-05,-6.548563111693007953e-05,9.116216273690080403e-06,-6.678826964296090838e-06,2.721122187021852133e-05,2.138367502282463586e-05,5.701483831877006761e-05
-2.440408477232970837e-03,3.986765495630627439e-03,-7.476221809648162442e-04,1.024505469173173609e-03,4.230196403078878846e-04,2.222559695030249861e-04,-2.212150901410877386e-04,-1.572666862278354150e-04,2.494405533840651583e-05,1.395128097249471696e-04,1.158977675782282238e-04,-2.560441635135234849e-05,-6.334862801811573269e-05,4.016909578395546856e-05,4.264371834011864191e-05,5.052736645046620962e-05,-9.216456999497182244e-06,-3.296035563227317614e-06,-1.104988502662955848e-05,-4.661502873220940148e-05
-3.147829519914963070e-03,3.037340635660950010e-03,-2.608317046006424769e-04,9.989640002954676152e-04,4.487653428556376560e-04,-4.145727504205380204e-05,-2.721759460262271248e-04,2.567358092557676366e-05,1.653873073909281892e-04,5.264883066932124570e-05,-5.459373666461036393e-06,-7.328713058981723089e-05,-7.804528084492988807e-05,-3.090099241814754432e-05,8.572307632097638647e-05,-5.870313100304108738e-05,2.618807482957859984e-05,-5.350495958932932389e-05,-2.888661886895818988e-05,-2.243071897188364311e-05
-4.253107679868643916e-03,-6.241511038728890038e-04,1.093201419428906562e-03,5.159830113604493612e-05,-2.203743226904146058e-04,-2.105602458788951691e-04,1.887422482433767179e-04,-6.644131959034460901e-05,-1.311251143806002357e-04,5.716803287264920195e-05,7.138518651841187581e-05,-9.678580801529169529e-06,-4.614038791475840237e-05,-1.970999497569781396e-05,4.120386115185564697e-05,-5.634509487274947119e-05,6.153948937074469046e-06,1.509895820895701827e-05,2.456031237656217675e-05,1.840479164772314277e-05
6.247910636929195766e-03,-8.092475138795060530e-03,-1.479626633905526106e-03,-1.560256830519246370e-05,1.979703486851915094e-04,-6.758733368567793531e-04,2.347118588054418508e-04,-3.590942825909570514e-04,2.275101062583891000e-04,-7.439235477696293643e-05,4.156835228960050572e-05,2.102349524242563307e-04,-8.894413377392060521e-05,-6.518753152208293673e-05,-3.293695097344576702e-05,-1.422435392173808604e-06,-4.610847509861126981e-05,-2.026734861584500067e-05,-2.845706617024356235e-05,1.907879182336706328e-05
-4.176564710255056823e-03,-9.177023315081789300e-04,1.089358767105101135e-03,-7.322252650226532679e-05,-2.688047094635134197e-04,-1.108177953539011542e-04,1.726739392617538012e-04,-1.295965327306172667e-04,-8.751394946650600099e-05,8.355375238891791015e-05,4.310359026223845052e-05,-4.692119756464875678e-05,-4.894590744321606208e-05,-5.380082428420108939e-05,2.337265976208534980e-05,-5.626822046027989816e-05,-7.148023826661507990e-06,4.639049303305659575e-05,3.401160968874838427e-05,3.387024326163796558e-06
1.742541418348831500e-03,6.708398819096053102e-03,-1.465673562362648872e-03,2.649792343687713302e-05,-4.951570873501153977e-04,2.979982212594560714e-04,4.005418811110966000e-04,1.305116326858147744e-04,-1.019774879537805608e-05,-1.987438637841165581e-04,-1.489480911444856874e-04,-3.659874638672476910e-05,-7.855343871071534384e-05,-2.033392615788779826e-05,1.120194299877164660e-04,6.458130844961033293e-05,-1.853465274716145674e-05,1.264387714192256389e-06,-3.473495392171921518e-06,-4.718555175756403202e-05
-1.957188203426123499e-03,4.489913368254375668e-03,-9.829833900191140006e-04,9.742529202549970926e-04,3.424709315685377968e-04,3.410705027569103888e-04,-1.305424975873334089e-04,-2.163033116008345911e-04,-6.744603979220973352e-05,1.238380886028519188e-04,1.161597419087781837e-04,1.870045991681612197e-05,-1.692490598523107308e-06,4.652525655983813865e-05,-2.561849815957045997e-05,5.471202999993576377e-05,-1.739534348150462389e-05,2.991759880606414642e-05,1.646801317392613477e-05,1.892491255159198387e-05
-3.240009319863876129e-03,-2.750259440769671319e-03,7.252204317416156018e-04,-7.859299300621600893e-04,-3.077091768482144354e-04,4.723409819641354057e-04,-9.853208409018517099e-05,-1.946507968816156412e-04,1.682605840867213093e-04,6.656163082171746700e-08,-7.862054747980693490e-05,5.619495307865226543e-06,5.046048710228374158e-05,5.737701784651941782e-05,-9.404442622466151810e-06,4.521144075770336347e-05,2.390714474771898866e-05,-7.115229945479846800e-05,-2.034811376577206027e-05,2.583435359806492842e-05
